Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
full_test,Chrome 73.0.3683.103,,2019-04-25 09:26:32,2019-04-25 09:27:41,1m - 9.651s,PASSED
,,,,,,
Test Cases/create_board_modo,Chrome 73.0.3683.103,,2019-04-25 09:26:32,2019-04-25 09:26:55,22.738s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 09:26:33,2019-04-25 09:26:40,7.072s,PASSED
"navigateToUrl(""http://127.0.0.1:9090/boards"")",Chrome 73.0.3683.103,,2019-04-25 09:26:40,2019-04-25 09:26:52,12.326s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Login""))",Chrome 73.0.3683.103,,2019-04-25 09:26:52,2019-04-25 09:26:53,0.265s,PASSED
"setText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Username_username""), ""lewislewis"")",Chrome 73.0.3683.103,,2019-04-25 09:26:53,2019-04-25 09:26:53,0.165s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Password_password""), ""eWrmvIvEgHHUCGRVcsPJcw=="")",Chrome 73.0.3683.103,,2019-04-25 09:26:53,2019-04-25 09:26:53,0.216s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/button_Log In""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-25 09:26:53,2019-04-25 09:26:53,0.312s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Boards""))",Chrome 73.0.3683.103,,2019-04-25 09:26:53,2019-04-25 09:26:54,0.358s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/i_Description_fas fa-plus""))",Chrome 73.0.3683.103,,2019-04-25 09:26:54,2019-04-25 09:26:54,0.181s,PASSED
"setText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Board name_name""), ""test"")",Chrome 73.0.3683.103,,2019-04-25 09:26:54,2019-04-25 09:26:54,0.123s,PASSED
"setText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/textarea_Board description_description""), ""test"")",Chrome 73.0.3683.103,,2019-04-25 09:26:54,2019-04-25 09:26:54,0.111s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/button_Save""))",Chrome 73.0.3683.103,,2019-04-25 09:26:54,2019-04-25 09:26:54,0.228s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-04-25 09:26:54,2019-04-25 09:26:55,0.617s,PASSED
,,,,,,
Test Cases/edit_board_modo,Chrome 73.0.3683.103,,2019-04-25 09:26:55,2019-04-25 09:27:02,6.666s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 09:26:55,2019-04-25 09:26:59,3.572s,PASSED
"navigateToUrl(""http://127.0.0.1:9090/"")",Chrome 73.0.3683.103,,2019-04-25 09:26:59,2019-04-25 09:27:00,0.876s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/a_Login""))",Chrome 73.0.3683.103,,2019-04-25 09:27:00,2019-04-25 09:27:00,0.177s,PASSED
"setText(findTestObject(""Page_Spring Boot Thymeleaf/input_Username_username""), ""lewislewis"")",Chrome 73.0.3683.103,,2019-04-25 09:27:00,2019-04-25 09:27:00,0.118s,PASSED
"setEncryptedText(findTestObject(""Page_Spring Boot Thymeleaf/input_Password_password""), ""eWrmvIvEgHHUCGRVcsPJcw=="")",Chrome 73.0.3683.103,,2019-04-25 09:27:00,2019-04-25 09:27:00,0.125s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/button_Log In""))",Chrome 73.0.3683.103,,2019-04-25 09:27:00,2019-04-25 09:27:00,0.265s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/a_Boards""))",Chrome 73.0.3683.103,,2019-04-25 09:27:00,2019-04-25 09:27:01,0.315s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/i_test_fas fa-pen""))",Chrome 73.0.3683.103,,2019-04-25 09:27:01,2019-04-25 09:27:01,0.210s,PASSED
